===== SHA-256 Benchmarks =====
SHA-256 | Input: 1 bytes | Runs: 5 | Avg Time: 11.60 ms | Throughput: 0.08 KB/s
SHA-256 | Input: 192 bytes | Runs: 25 | Avg Time: 44.00 ms | Throughput: 4.26 KB/s
SHA-256 | Input: 256 bytes | Runs: 25 | Avg Time: 54.79 ms | Throughput: 4.56 KB/s
SHA-256 | Input: 512 bytes | Runs: 25 | Avg Time: 97.96 ms | Throughput: 5.10 KB/s

SHA-256 | Input: 1 bytes | Runs: 50 | Avg Time: 11.61 ms | Throughput: 0.08 KB/s
SHA-256 | Input: 32 bytes | Runs: 50 | Avg Time: 11.31 ms | Throughput: 2.76 KB/s
SHA-256 | Input: 64 bytes | Runs: 50 | Avg Time: 22.41 ms | Throughput: 2.79 KB/s
SHA-256 | Input: 128 bytes | Runs: 50 | Avg Time: 33.20 ms | Throughput: 3.76 KB/s
SHA-256 | Input: 192 bytes | Runs: 50 | Avg Time: 44.00 ms | Throughput: 4.26 KB/s
SHA-256 | Input: 256 bytes | Runs: 50 | Avg Time: 54.79 ms | Throughput: 4.56 KB/s
SHA-256 | Input: 512 bytes | Runs: 50 | Avg Time: 97.97 ms | Throughput: 5.10 KB/s

SHA-256 | Input: 1 bytes | Runs: 75 | Avg Time: 11.61 ms | Throughput: 0.08 KB/s
SHA-256 | Input: 32 bytes | Runs: 75 | Avg Time: 11.31 ms | Throughput: 2.76 KB/s
SHA-256 | Input: 64 bytes | Runs: 75 | Avg Time: 22.41 ms | Throughput: 2.79 KB/s
SHA-256 | Input: 128 bytes | Runs: 75 | Avg Time: 33.20 ms | Throughput: 3.76 KB/s
SHA-256 | Input: 192 bytes | Runs: 75 | Avg Time: 44.00 ms | Throughput: 4.26 KB/s
SHA-256 | Input: 256 bytes | Runs: 75 | Avg Time: 54.79 ms | Throughput: 4.56 KB/s
SHA-256 | Input: 512 bytes | Runs: 75 | Avg Time: 97.97 ms | Throughput: 5.10 KB/s

SHA-256 | Input: 1 bytes | Runs: 100 | Avg Time: 11.61 ms | Throughput: 0.08 KB/s
SHA-256 | Input: 32 bytes | Runs: 100 | Avg Time: 11.31 ms | Throughput: 2.76 KB/s
SHA-256 | Input: 64 bytes | Runs: 100 | Avg Time: 22.41 ms | Throughput: 2.79 KB/s
SHA-256 | Input: 128 bytes | Runs: 100 | Avg Time: 33.20 ms | Throughput: 3.76 KB/s
SHA-256 | Input: 192 bytes | Runs: 100 | Avg Time: 44.00 ms | Throughput: 4.26 KB/s
SHA-256 | Input: 256 bytes | Runs: 100 | Avg Time: 54.79 ms | Throughput: 4.56 KB/s
SHA-256 | Input: 512 bytes | Runs: 100 | Avg Time: 97.96 ms | Throughput: 5.10 KB/s
===== 



===== Ascon-Hash256 (Wrapper) Benchmarks =====
Ascon-Wrapper | Input: 1 bytes | Runs: 5 | Avg Time: 11.73 ms | Throughput: 0.08 KB/s
Ascon-Wrapper | Input: 32 bytes | Runs: 5 | Avg Time: 23.44 ms | Throughput: 1.33 KB/s
Ascon-Wrapper | Input: 64 bytes | Runs: 5 | Avg Time: 35.14 ms | Throughput: 1.78 KB/s
Ascon-Wrapper | Input: 128 bytes | Runs: 5 | Avg Time: 58.55 ms | Throughput: 2.13 KB/s
Ascon-Wrapper | Input: 192 bytes | Runs: 5 | Avg Time: 81.97 ms | Throughput: 2.29 KB/s
Ascon-Wrapper | Input: 256 bytes | Runs: 5 | Avg Time: 105.38 ms | Throughput: 2.37 KB/s
Ascon-Wrapper | Input: 512 bytes | Runs: 5 | Avg Time: 199.03 ms | Throughput: 2.51 KB/s

Ascon-Wrapper | Input: 1 bytes | Runs: 10 | Avg Time: 11.73 ms | Throughput: 0.08 KB/s
Ascon-Wrapper | Input: 32 bytes | Runs: 10 | Avg Time: 23.43 ms | Throughput: 1.33 KB/s
Ascon-Wrapper | Input: 64 bytes | Runs: 10 | Avg Time: 35.14 ms | Throughput: 1.78 KB/s
Ascon-Wrapper | Input: 128 bytes | Runs: 10 | Avg Time: 58.55 ms | Throughput: 2.13 KB/s
Ascon-Wrapper | Input: 192 bytes | Runs: 10 | Avg Time: 81.97 ms | Throughput: 2.29 KB/s
Ascon-Wrapper | Input: 256 bytes | Runs: 10 | Avg Time: 105.38 ms | Throughput: 2.37 KB/s
Ascon-Wrapper | Input: 512 bytes | Runs: 10 | Avg Time: 199.03 ms | Throughput: 2.51 KB/s

Ascon-Wrapper | Input: 1 bytes | Runs: 25 | Avg Time: 11.73 ms | Throughput: 0.08 KB/s
Ascon-Wrapper | Input: 32 bytes | Runs: 25 | Avg Time: 23.43 ms | Throughput: 1.33 KB/s
Ascon-Wrapper | Input: 64 bytes | Runs: 25 | Avg Time: 35.14 ms | Throughput: 1.78 KB/s
Ascon-Wrapper | Input: 128 bytes | Runs: 25 | Avg Time: 58.55 ms | Throughput: 2.13 KB/s
Ascon-Wrapper | Input: 192 bytes | Runs: 25 | Avg Time: 81.97 ms | Throughput: 2.29 KB/s
Ascon-Wrapper | Input: 256 bytes | Runs: 25 | Avg Time: 105.38 ms | Throughput: 2.37 KB/s
Ascon-Wrapper | Input: 512 bytes | Runs: 25 | Avg Time: 199.03 ms | Throughput: 2.51 KB/s

Ascon-Wrapper | Input: 1 bytes | Runs: 50 | Avg Time: 11.73 ms | Throughput: 0.08 KB/s
Ascon-Wrapper | Input: 32 bytes | Runs: 50 | Avg Time: 23.43 ms | Throughput: 1.33 KB/s
Ascon-Wrapper | Input: 64 bytes | Runs: 50 | Avg Time: 35.14 ms | Throughput: 1.78 KB/s
Ascon-Wrapper | Input: 128 bytes | Runs: 50 | Avg Time: 58.55 ms | Throughput: 2.13 KB/s
Ascon-Wrapper | Input: 192 bytes | Runs: 50 | Avg Time: 81.97 ms | Throughput: 2.29 KB/s
Ascon-Wrapper | Input: 256 bytes | Runs: 50 | Avg Time: 105.38 ms | Throughput: 2.37 KB/s
Ascon-Wrapper | Input: 512 bytes | Runs: 50 | Avg Time: 199.03 ms | Throughput: 2.51 KB/s

Ascon-Wrapper | Input: 1 bytes | Runs: 75 | Avg Time: 11.73 ms | Throughput: 0.08 KB/s
Ascon-Wrapper | Input: 32 bytes | Runs: 75 | Avg Time: 23.43 ms | Throughput: 1.33 KB/s
Ascon-Wrapper | Input: 64 bytes | Runs: 75 | Avg Time: 35.14 ms | Throughput: 1.78 KB/s
Ascon-Wrapper | Input: 128 bytes | Runs: 75 | Avg Time: 58.55 ms | Throughput: 2.13 KB/s
Ascon-Wrapper | Input: 192 bytes | Runs: 75 | Avg Time: 81.97 ms | Throughput: 2.29 KB/s
Ascon-Wrapper | Input: 256 bytes | Runs: 75 | Avg Time: 105.38 ms | Throughput: 2.37 KB/s
Ascon-Wrapper | Input: 512 bytes | Runs: 75 | Avg Time: 199.03 ms | Throughput: 2.51 KB/s

Ascon-Wrapper | Input: 1 bytes | Runs: 100 | Avg Time: 11.73 ms | Throughput: 0.08 KB/s
Ascon-Wrapper | Input: 32 bytes | Runs: 100 | Avg Time: 23.43 ms | Throughput: 1.33 KB/s
Ascon-Wrapper | Input: 64 bytes | Runs: 100 | Avg Time: 35.14 ms | Throughput: 1.78 KB/s
Ascon-Wrapper | Input: 128 bytes | Runs: 100 | Avg Time: 58.55 ms | Throughput: 2.13 KB/s
Ascon-Wrapper | Input: 192 bytes | Runs: 100 | Avg Time: 81.97 ms | Throughput: 2.29 KB/s
Ascon-Wrapper | Input: 256 bytes | Runs: 100 | Avg Time: 105.38 ms | Throughput: 2.37 KB/s
Ascon-Wrapper | Input: 512 bytes | Runs: 100 | Avg Time: 199.03 ms | Throughput: 2.51 KB/s

